signal_mean,signal_max,signal_std,signal_cv,baseline,baseline_A,baseline_C,baseline_G,baseline_T,coverage_len,coverage_frac,read_start,read_end,read_length_frac,dropoff_pos,sec_ratio_mean,sec_ratio_max,sec_ratio_p75,sec_ratio_p90,n_mixed_pos,frac_mixed_pos,early_max_ratio,late_max_ratio,q1_mean,q1_std,q1_sec_mean,q2_mean,q2_std,q2_sec_mean,q3_mean,q3_std,q3_sec_mean,readable_cv,readable_p10,readable_p90,readable_range,qual_mean,qual_p10,qual_below20_frac,qual_below40_frac,n_basecalls,align1score,align2score,allele1frac,allele2frac,json_path,run_folder,sample_id,primer,label,split
232.1968099486348,1802.0,239.88699957729173,1.0331192689393056,45.0,0.0,0.0,0.0,0.0,7392.0,0.9991889699918896,0.0,0.9998648283319816,0.9998648283319816,0.993646931603136,0.2067943007561365,0.9999999973614776,0.2649716469696375,0.6040222692658171,1648.0,0.2227629088942957,3.876126858609844,1.6997596561694963,281.42792792792795,193.0628048263524,19.72072072072072,172.6375112714157,103.2843182061725,12.853922452660054,113.5222972972973,63.00133666637123,11.541891891891892,1.0323318561207773,45.0,589.0,0.3018867922853014,51.79641693811075,46.0,0.0325732899022801,0.0423452768729641,614.0,1199.0,1183.0,0.62,0.35,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250829_mtDNA_220/2536294/H07_20250829_2536294_HV2F_22.json,20250829_mtDNA_220,2536294,HV2F,0,test
166.72906080970333,1558.0,215.3625662338972,1.291691825626068,25.0,0.0,0.0,0.0,0.0,12191.0,0.9990985084412392,0.0,0.9999180462219308,0.9999180462219308,0.375348303556794,0.2614001467329361,0.9999999958158996,0.3939393820018369,0.7142856632653098,3865.0,0.3167513522373381,9.454972812584703,0.3593804455370827,179.70218579234972,133.11847447513975,14.289071038251366,95.09557618787548,51.87863559627444,11.081376297105408,61.98401639344262,28.13766200686983,12.159016393442624,1.290801745902851,25.0,474.0,0.2881899869780552,49.58306878306878,31.0,0.0306878306878306,0.2042328042328042,945.0,1346.0,1338.0,0.62,0.33,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250829_mtDNA_220/2536294/H07_20250829_2536294_HV3R_22.json,20250829_mtDNA_220,2536294,HV3R,1,test
214.959228876128,2050.0,214.5591490576905,0.998138806048626,52.0,0.0,0.0,0.0,0.0,12159.0,0.9974569319114028,0.0,0.9999179655455293,0.9999179655455293,0.5643150123051681,0.2258829044546173,0.999999989130435,0.3427910008244976,0.697040158006562,3370.0,0.276456111566858,4.949103124679583,0.5074851661422803,263.1153635866594,183.1051597847368,9.416074357572445,191.25765864332604,105.60013873713147,12.671225382932166,128.28219852337983,52.65189693435418,22.00943396226415,0.9956684701497366,52.0,515.2000000000007,0.2259512194019753,49.29089026915114,33.0,0.0217391304347826,0.1563146997929606,966.0,870.0,870.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250830_mtDNA_219/2536242/G12_20250829_2536242_HV1F_21.json,20250830_mtDNA_219,2536242,HV1F,0,test
294.31397527163733,1752.0,280.09354595937015,0.9516827896098878,39.0,0.0,0.0,0.0,0.0,5322.0,0.997002622705133,0.0,0.998126639190708,0.998126639190708,0.9720869239415512,0.1414809280179267,0.9999999974093264,0.1536728988900945,0.41818158601445,772.0,0.1446234544773323,4.101567334448478,1.3316777059897655,350.1048689138577,236.11946338141976,17.042446941323345,237.90625,161.48125266091262,11.48,133.1123595505618,84.99289746077075,6.687265917602996,0.948721438378932,40.0,739.9000000000005,0.399486301141846,51.20224719101124,45.0,0.047191011235955,0.0516853932584269,445.0,1016.0,1016.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250830_mtDNA_219/2536242/G12_20250829_2536242_HV1R_21.json,20250830_mtDNA_219,2536242,HV1R,0,test
182.5320934135086,1507.0,202.94922441800531,1.1118550141557229,28.0,0.0,0.0,0.0,0.0,7133.0,0.9974828695287372,0.0,0.999300797091316,0.999300797091316,0.4716822821982939,0.2305900258634883,0.9999999885057472,0.3333333312440646,0.6274509680891968,2029.0,0.2837365403440078,6.1057300608504,1.384570757293213,228.76887232059647,164.28002903781953,11.456663560111837,127.04473438956198,84.2601917793051,14.418452935694315,78.61468531468532,45.59932440004056,15.065734265734266,1.1094112883324092,28.0,468.0,0.2919708027259649,49.479729729729726,42.0,0.0236486486486486,0.0472972972972973,592.0,1255.0,1103.0,0.59,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250830_mtDNA_219/2536242/G12_20250829_2536242_HV2F_21.json,20250830_mtDNA_219,2536242,HV2F,0,test
139.08170982326345,1432.0,206.56667829947165,1.4852181288017372,15.0,0.0,0.0,0.0,0.0,12112.0,0.9956432387998356,0.0,0.9999177969584876,0.9999177969584876,0.3177147554459515,0.3318056163365044,0.9999999729729736,0.5238094988662143,0.7777777489711944,5436.0,0.4468557336621455,11.493268792445756,0.2648588478706075,130.4241095890411,111.47167891240194,19.73041095890411,56.87390350877193,29.09110196795556,15.768092105263158,34.16317303740239,13.87167748371285,11.523222359227292,1.4807635428792043,15.0,456.0,0.3079608936396921,51.53521126760563,34.0,0.0205850487540628,0.1603466955579631,923.0,1548.0,1244.0,0.55,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250830_mtDNA_219/2536242/G12_20250829_2536242_HV3R_21.json,20250830_mtDNA_219,2536242,HV3R,1,test
146.14870502346602,2761.0,252.8702479433887,1.7302257051991086,19.0,0.0,0.0,0.0,0.0,11291.0,0.9813140969928732,0.0,0.9999130888232228,0.9999130888232228,0.2019815748305232,0.4179037325330011,0.999999996,0.6571428383673475,0.8510638116794934,6715.0,0.5836085520597949,13.00929216200758,1.4877208317416546,86.62572421784473,54.07738874297485,30.835457705677868,74.59907300115874,67.08607500192457,29.383545770567785,49.740547588005214,34.242787488215335,22.53889613211647,1.7093403987370144,21.0,367.0,0.1253169141161474,40.12980769230769,21.0,0.0576923076923076,0.3557692307692308,208.0,60.0,60.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250903_mtDNA_221/2536346/H02_20250903_2536346_HV2F_23.json,20250903_mtDNA_221,2536346,HV2F,1,test
170.49283198164989,1457.0,235.86000076856175,1.3834012646968412,13.0,0.0,0.0,0.0,0.0,12025.0,0.9850905218317358,0.0,0.9999180797902842,0.9999180797902842,0.3623330875727041,0.3591694827858503,0.999999995951417,0.5537641259450825,0.7999999680000013,5989.0,0.4906201359875481,9.249000396571525,0.2094831936080029,190.9366466411797,138.9218307855915,32.88312397596942,81.82468596395412,43.53529691709288,20.56417258328782,41.25348075348075,21.353773883216203,12.143325143325145,1.3682334074455171,14.0,516.6000000000004,0.3449553875463589,46.32884399551066,26.0,0.0707070707070707,0.2278338945005611,891.0,1261.0,1117.0,0.61,0.35,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250903_mtDNA_221/2536346/H02_20250903_2536346_HV3R_23.json,20250903_mtDNA_221,2536346,HV3R,1,test
199.86280288146693,1987.0,215.71594068198,1.0793200960490634,40.0,0.0,0.0,0.0,0.0,12200.0,0.9986902423051736,0.0,0.9999181401440732,0.9999181401440732,0.5225114603798298,0.2193101505122376,0.9999999963369964,0.3260869494328924,0.6964285589923472,3215.0,0.2631794368041912,4.791232766926889,0.3574105088231751,259.0720524017467,181.27479575774,10.217248908296945,174.83624454148472,103.04717851908268,11.330786026200874,102.10147299509002,47.19003800448412,13.762684124386253,1.0780547571020551,40.0,500.0,0.2315047809604908,50.28329809725159,33.0,0.0496828752642706,0.1501057082452431,946.0,856.0,856.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250903_mtDNA_221/2536380/D07_20250903_2536380_HV1F_10.json,20250903_mtDNA_221,2536380,HV1F,0,test
373.7173165137615,1717.0,294.2655395097289,0.7874014013249282,47.0,0.0,0.0,0.0,0.0,5210.0,0.9957951070336392,0.0,0.9984709480122324,0.9984709480122324,0.9956039755351682,0.1317364689628336,0.9999999887640452,0.1249999986341783,0.4242232332706871,736.0,0.1406727828746177,3.3737047076817355,2.615662415338432,440.0178571428572,311.0197221049902,19.48469387755102,344.60891719745223,254.9539509753395,14.28407643312102,224.98567335243555,158.39041986546366,9.104106972301814,0.7831300399356865,49.89999999999998,803.0,0.4386138611306849,52.49884526558891,45.0,0.0323325635103926,0.0484988452655889,433.0,1044.0,1044.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250903_mtDNA_221/2536380/D07_20250903_2536380_HV1R_10.json,20250903_mtDNA_221,2536380,HV1R,0,test
310.64473506808685,2181.0,263.0730334114575,0.8468613913798861,76.0,0.0,0.0,0.0,0.0,7409.0,0.9989213967911554,0.0,0.9998651745988943,0.9998651745988943,0.9947418093568828,0.1771391530620308,0.9999999972222222,0.1933333320444444,0.5785668889008899,1376.0,0.1855197519212619,1.3761576603953491,2.499865817094012,428.2877697841727,305.9666365082592,19.69154676258993,294.9245283018868,183.51150941668308,14.428571428571429,209.72690492245448,116.59484401568048,13.25354012137559,0.845783806275391,76.0,682.0,0.2778541951958486,52.85,46.0,0.0354838709677419,0.0451612903225806,620.0,1382.0,1358.0,0.56,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250903_mtDNA_221/2536380/D07_20250903_2536380_HV2F_10.json,20250903_mtDNA_221,2536380,HV2F,0,test
186.9063882063882,1493.0,227.9893171775152,1.2198048346317465,26.0,0.0,0.0,0.0,0.0,12200.0,0.9991809991809992,0.0,0.9999180999181,0.9999180999181,0.4917280917280917,0.2896526540121508,0.9999999971098266,0.437499989746094,0.7391304026465042,4324.0,0.3541359541359541,5.429828290866252,0.2583015482497103,218.69978165938863,160.49129144216298,24.186681222707424,111.74931731294376,62.738340467651646,16.92135445111961,69.25962325962325,32.804445018352006,14.263718263718264,1.2189986936489177,26.0,527.0,0.3355659743231306,49.04852320675106,28.0,0.0495780590717299,0.1656118143459915,948.0,1528.0,1512.0,0.64,0.31,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250903_mtDNA_221/2536380/D07_20250903_2536380_HV3R_10.json,20250903_mtDNA_221,2536380,HV3R,1,test
217.50919238345367,5728.0,325.2891086147712,1.4955188953384095,54.0,0.0,0.0,0.0,0.0,12152.0,0.9973736047275116,0.0,0.9999179251477348,0.9999179251477348,0.0956172028890348,0.3337507991394137,0.9999999894736844,0.4937099484695121,0.7674418426176316,5310.0,0.435817465528562,31.552807986396928,0.8868718725226791,207.6600985221675,144.4436695888106,43.53147235905857,159.3522975929978,84.62175825139154,36.13840262582057,117.74805088223223,43.39129869357467,34.86171522363562,1.492740103226661,55.0,474.0,0.0731494413280116,49.70052356020943,31.0,0.0429319371727748,0.1926701570680628,955.0,-257.0,-865.0,0.65,0.27,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250904_mtDNA_223/2536577/A04_20250917_2536577_HV2R_01.json,20250904_mtDNA_223,2536577,HV2R,0,test
465.6923524280314,2493.0,312.01421841733816,0.6700007335756204,106.0,0.0,0.0,0.0,0.0,3432.0,0.9979645245710964,0.0,0.9979645245710964,0.9979645245710964,0.9906949694678686,0.1705086494504147,0.991525422328354,0.2075798124306736,0.4481649293071271,585.0,0.1701075894155277,5.669291481798299,4.557264392107418,513.5213178294574,261.3417479766151,50.22093023255814,434.765503875969,247.1003727969143,27.968992248062012,340.0712209302326,208.8256042945272,27.780523255813957,0.6678366417640317,106.10000000000002,827.0,0.28916967497426,47.84892086330935,32.0,0.0575539568345323,0.1223021582733813,278.0,741.0,725.0,0.48,0.49,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250904_mtDNA_223/2536577/E02_20250917_2536577_HV3-350F_14.json,20250904_mtDNA_223,2536577,HV3-350F,0,test
207.78146996235063,2040.0,215.5507304807176,1.037391493487765,44.0,0.0,0.0,0.0,0.0,12211.0,0.9994270748076608,0.0,0.9999181535439516,0.9999181535439516,0.5228351612375184,0.2436494197156219,0.99999998630137,0.3770491741467349,0.7174680172408415,3585.0,0.2934195449337043,3.307396995161738,0.303178057889826,276.5100927441353,181.10234386757276,16.045280960174576,191.72489082969432,105.19954875046987,15.027292576419214,108.73813420621931,48.488261043671926,18.06178396072013,1.036833728211317,44.0,511.0,0.2289215685152345,51.18296529968454,34.0,0.0252365930599369,0.1282860147213459,951.0,785.0,777.0,0.69,0.24,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250904_mtDNA_223/2536577/F07_20250904_2536577_HV1F_16.json,20250904_mtDNA_223,2536577,HV1F,0,test
309.6180118298035,3589.0,371.28239253770937,1.199162765577863,40.0,0.0,0.0,0.0,0.0,5219.0,0.9958023278000382,0.0,0.9986643770272848,0.9986643770272848,0.33619538256058,0.140010250186931,0.9999999545454564,0.138461536331361,0.4333333188888894,763.0,0.1455829040259492,13.81330711568615,2.355459446865401,309.912213740458,203.60561258038592,16.0,217.26717557251908,153.7523780536827,9.450381679389311,139.9303435114504,93.27544735497824,6.462786259541985,1.1949729700553922,42.0,664.1999999999998,0.1733630537271208,52.894009216589865,48.0,0.0276497695852534,0.0391705069124423,434.0,1202.0,1194.0,0.62,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250904_mtDNA_223/2536577/F07_20250904_2536577_HV1R_16.json,20250904_mtDNA_223,2536577,HV1R,0,test
223.18420698019136,1728.0,242.9845495786205,1.088717484886684,32.0,0.0,0.0,0.0,0.0,7398.0,0.9969006872389166,0.0,0.9981134617976014,0.9981134617976014,0.554103220590217,0.245779793087069,0.9999999960159364,0.3529411738754325,0.6999999650000017,2193.0,0.2955127341328662,2.8589091411817305,1.397016115887593,299.8167115902965,220.31712137393708,12.890386343216532,171.8176100628931,124.4941678194713,18.824797843665767,101.2756064690027,63.10509928602475,18.326819407008085,1.0856797553531436,33.0,579.0,0.3159722220393679,53.75649350649351,48.0,0.0243506493506493,0.047077922077922,616.0,1648.0,918.0,0.65,0.28,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250904_mtDNA_223/2536577/F07_20250904_2536577_HV2F_16.json,20250904_mtDNA_223,2536577,HV2F,0,test
144.75623517867365,1389.0,208.45188791899835,1.4400200877128686,14.0,0.0,0.0,0.0,0.0,12190.0,0.9968108594324964,0.0,0.9999182271649358,0.9999182271649358,0.3323248017008749,0.3499362268765338,0.999999992063492,0.5333332977777802,0.7857142295918408,5702.0,0.4662687055360209,9.067112322102185,0.2033322530703977,150.5637949836423,130.73318336318457,21.84896401308615,61.95310796074155,33.682654989716646,17.37895310796074,38.0,17.545968127949383,12.33687653311529,1.4368067112805152,15.0,473.0,0.3297336210729059,48.41468459152016,25.0,0.0589451913133402,0.1685625646328852,967.0,1359.0,438.0,0.63,0.27,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250904_mtDNA_223/2536577/F07_20250904_2536577_HV3R_16.json,20250904_mtDNA_223,2536577,HV3R,1,test
302.7051498522584,3976.0,346.03486365781544,1.143141643555002,35.0,0.0,0.0,0.0,0.0,4682.0,0.9881806669480794,0.0,0.9995778809624314,0.9995778809624314,0.2623469818488814,0.3704376502066005,0.9999999962962964,0.6068532455455157,0.8180906366289881,2431.0,0.5130856901646265,14.644807405910251,2.143681566961712,279.3895921237693,196.23983963407787,87.54711673699015,203.2619718309859,145.81976755637896,88.12957746478874,167.57700421940928,124.3393401000284,73.34177215189874,1.131408546881446,39.0,696.9000000000005,0.1654678067994297,47.39845758354756,42.0,0.0359897172236503,0.0642673521850899,389.0,1042.0,851.0,0.55,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250905_mtDNA_193/2534558/A05_20250917_2534558_HV2R_02.json,20250905_mtDNA_193,2534558,HV2R,0,test
431.58625774107935,2455.0,263.33705653295675,0.610160891825196,96.0,0.0,0.0,0.0,0.0,3379.0,0.9964612208787968,0.0,0.9973459156590976,0.9973459156590976,0.9893836626363904,0.1366026198103076,0.9999999942196532,0.1428571397690656,0.3898305018672796,477.0,0.1406664700678266,2.395844753140887,5.6774120356765225,505.22200392927306,272.78758157800155,35.88015717092338,443.4813359528487,263.7737654827672,20.76620825147348,382.882005899705,242.6330142163609,15.15929203539823,0.6062221401005412,99.8,772.2000000000003,0.2738900202550348,47.44444444444444,36.0,0.0703703703703703,0.1185185185185185,270.0,723.0,723.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250905_mtDNA_193/2534558/D03_20250917_2534558_HV3-350F_12.json,20250905_mtDNA_193,2534558,HV3-350F,0,test
264.7688038277512,1764.0,329.6501955538821,1.2450492261289632,15.0,0.0,0.0,0.0,0.0,5142.0,0.9841148325358852,0.0,0.998086124401914,0.998086124401914,0.5041148325358852,0.2911443772194865,0.9999999923076924,0.4999999791666675,0.7749999806250005,2039.0,0.3902392344497608,7.598782123882708,0.4996931555387721,357.36352040816325,218.5970964056808,14.770408163265309,229.71008939974456,168.47416509463486,23.136653895274584,33.22392344497608,22.779399782765104,15.107177033492825,1.229104656430478,16.0,734.0,0.4070294782273075,43.23732718894009,27.0,0.0506912442396313,0.3640552995391705,434.0,619.0,570.0,0.49,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250905_mtDNA_193/2534558/H02_20250811_2534558_HV1R_23.json,20250905_mtDNA_193,2534558,HV1R,0,test
207.35407366071428,1505.0,223.07786534491223,1.0758306327470353,27.0,0.0,0.0,0.0,0.0,7112.0,0.9921875,0.0,0.998046875,0.998046875,0.9921875,0.2896097717198507,0.9999999917355372,0.5050015260293659,0.7777776913580343,2753.0,0.3840680803571428,6.390127467463223,1.683780565560414,260.84372093023256,200.19458381985723,10.08372093023256,138.1767441860465,110.64512061081172,26.142325581395347,90.98535564853556,62.07148605503117,30.285913528591355,1.0682128946293707,29.0,550.0,0.3461794017633359,48.92372881355932,32.0,0.0152542372881355,0.1372881355932203,590.0,1356.0,1269.0,0.54,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250905_mtDNA_193/2534558/H02_20250811_2534558_HV2F_23.json,20250905_mtDNA_193,2534558,HV2F,0,test
269.3475190839695,1758.0,246.1768650522929,0.9139748714803348,46.0,0.0,0.0,0.0,0.0,5233.0,0.9986641221374046,0.0,0.9998091603053436,0.9998091603053436,0.9916030534351143,0.3300937278938351,0.9999999944751382,0.5932049346359362,0.8333332013889102,2335.0,0.4456106870229007,3.6111901702397886,2.99392429671876,386.55725190839695,252.7657343120716,12.693384223918574,180.74809160305344,145.41774570552977,50.954198473282446,124.91507633587786,84.41095539694304,54.63549618320611,0.912676509550805,46.0,626.0,0.3299203638623889,38.74004683840749,18.0,0.1124121779859484,0.4238875878220141,427.0,930.0,739.0,0.48,0.39,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250905_mtDNA_193/2534558/H02_20250827_2534558_HV1F_23.json,20250905_mtDNA_193,2534558,HV1F,0,test
472.4055354993983,1614.0,280.0490809968713,0.592814984921812,137.10000000000002,0.0,0.0,0.0,0.0,1662.0,1.0,0.0,0.9993983152827918,0.9993983152827918,0.9897713598074608,0.1816659938881094,0.9999999967213116,0.239386076804812,0.5536854105656777,364.0,0.2190132370637786,0.9257948800042658,1.0445381363526391,762.9357429718875,299.77530388413504,61.74698795180723,525.288,252.400168494397,57.98,440.3765060240964,248.3918999364858,28.64457831325301,0.592814984921812,137.10000000000002,865.9000000000001,0.4515489464364629,40.144827586206894,22.0,0.0758620689655172,0.2275862068965517,145.0,391.0,359.0,0.45,0.44,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250905_mtDNA_193/2534558/H02_20250829_2534558_HV3R_23.json,20250905_mtDNA_193,2534558,HV3R,1,test
313.2284146084019,3601.0,335.5918509237947,1.0713965726000785,41.0,0.0,0.0,0.0,0.0,4709.0,0.9940890859193584,0.0,0.9997888959256912,0.9997888959256912,0.305256491450285,0.3430859783927656,0.9999999960629922,0.5590551137082275,0.7896841824355695,2249.0,0.4747730631201182,12.61900668831964,2.1691655484781607,295.4901408450704,203.7395030770044,84.06056338028169,222.71589310829816,158.63949795053253,80.89170182841069,185.3812038014784,136.88907241716157,65.47201689545935,1.0655763187641256,42.0,714.1999999999998,0.1866703692900109,49.15979381443299,42.0,0.0335051546391752,0.0515463917525773,388.0,1028.0,805.0,0.58,0.34,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250905_mtDNA_193/2534614/B05_20250917_2534614_HV2R_05.json,20250905_mtDNA_193,2534614,HV2R,0,test
260.8411125928748,1698.0,326.07276457452883,1.2500819371729437,15.0,0.0,0.0,0.0,0.0,5132.0,0.9777100400076204,0.0,0.998285387692894,0.998285387692894,0.5063821680320061,0.2949445898476421,0.9999999907407408,0.4999999583333368,0.766904738717971,2110.0,0.4019813297771004,7.398075355188482,0.7319650528101678,340.87293519695044,233.7288073644752,14.129606099110546,183.574332909784,152.45617364090538,16.236340533672173,44.822857142857146,33.29345783624581,19.599047619047617,1.2275645884605968,18.0,752.9000000000005,0.4328032977427545,45.7816091954023,35.0,0.0344827586206896,0.1862068965517241,435.0,1069.0,528.0,0.53,0.35,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250905_mtDNA_193/2534614/C10_20250811_2534614_HV1R_07.json,20250905_mtDNA_193,2534614,HV1R,0,test
